Theme,Image_Name,Method,MSE,SSIM,Frobenius,Cosine
城市建築,KeizersgrachtReguliersgrachtAmsterdam.jpg,LoFTR,79.31502532958984,0.9825512683166439,0.1806183571145686,0.9999753733453716
城市建築,Kraken_(ship__1974)__Sète_-_January_2021.jpg,SIFT,1.338490605354309,0.9959881865927286,2.3750887706267667,0.9997254084254878
城市建築,Kraken_(ship__1974)__Sète_-_January_2021.jpg,ORB,115.48594665527344,0.9769246834182426,1.0919376902826579,0.9997921033705823
城市建築,Kraken_(ship__1974)__Sète_-_January_2021.jpg,LoFTR,114.30419921875,0.9791763885669542,1.212387545162796,0.9999995956405078
城市建築,Kuala_Lumpur_panorama_at_night_from_Roofino_Sky_Dining.jpg,SIFT,18.927837371826172,0.958695587731861,11.728392023015296,0.9993771294035697
城市建築,Kuala_Lumpur_panorama_at_night_from_Roofino_Sky_Dining.jpg,ORB,177.5835723876953,0.9581505295382079,3.572123856928546,0.9999996893869249
城市建築,Kuala_Lumpur_panorama_at_night_from_Roofino_Sky_Dining.jpg,LoFTR,178.95367431640625,0.9412816669349972,11.682760509123662,0.999969677289718
城市建築,Kuala_Lumpur_skyline_2.jpg,SIFT,8.174126625061035,0.988312018743677,0.4879323506438147,0.9999792756553192
城市建築,Kuala_Lumpur_skyline_2.jpg,ORB,157.04165649414062,0.9182183394830612,2.5955951212042594,0.9998593280881476
城市建築,Kuala_Lumpur_skyline_2.jpg,LoFTR,127.55912017822266,0.9197821241483314,1.4490216945395087,0.9997862914713506
城市建築,La_vista!_Punta_del_este.jpg,SIFT,1.9163405895233154,0.9928185942651766,3.1498636432823046,0.9999989202389233
城市建築,La_vista!_Punta_del_este.jpg,ORB,140.30752563476562,0.9625376025928072,4.894956741096072,0.9999111983830227
城市建築,La_vista!_Punta_del_este.jpg,LoFTR,687.1861572265625,0.6165398343417088,79.41781413629316,0.6580239060651936
城市建築,Linz_Ars_electronica_center_lila_DL.jpg,SIFT,0.4484730362892151,0.997915856892292,0.6067523732085981,0.9999868981200424
城市建築,Linz_Ars_electronica_center_lila_DL.jpg,ORB,177.32537841796875,0.8734709308609887,5.346094380068787,0.9998766412993267
城市建築,Linz_Ars_electronica_center_lila_DL.jpg,LoFTR,400.8941955566406,0.7588820525740272,44.981714977814704,0.9929737590652091
城市建築,Londres.-_Oceanic_Village.jpg,SIFT,163.9335174560547,0.9715323454900247,8.193191197256835,0.9977525803310638
城市建築,Londres.-_Oceanic_Village.jpg,ORB,266.2827453613281,0.9380596136857016,14.364796269095738,0.9914455493697757
城市建築,Londres.-_Oceanic_Village.jpg,LoFTR,163.81602478027344,0.9747562399084809,2.2057227742850922,0.9998010273103493
城市建築,Montevideo_-_Uruguay_sunset.jpg,SIFT,7.416965007781982,0.9709374350780738,4.3678496695463025,0.9992936496513581
城市建築,Montevideo_-_Uruguay_sunset.jpg,ORB,95.22721862792969,0.9402021151063132,5.1444508816898695,0.9998932836549059
城市建築,Montevideo_-_Uruguay_sunset.jpg,LoFTR,97.332275390625,0.9346380373890008,2.066132858255841,0.9997894495630478
城市建築,Montreal_August_2017_02.jpg,SIFT,41.39998245239258,0.9855642476673548,3.7188436811833867,0.9990272168483156
城市建築,Montreal_August_2017_02.jpg,ORB,777.6199951171875,0.8060180557282465,38.68019231600978,0.9321017630540714
城市建築,Montreal_August_2017_02.jpg,LoFTR,121.82562255859375,0.9578917505826369,1.4343170031694048,0.9998504189224807
城市建築,Montreal_August_2017_04.jpg,SIFT,3.7193453311920166,0.9794698230066472,6.482030157309505,0.9887136514721209
城市建築,Montreal_August_2017_04.jpg,ORB,101.7928466796875,0.9754375182411354,6.873567231690772,0.9878083057300634
城市建築,Montreal_August_2017_04.jpg,LoFTR,123.14630126953125,0.8916039797406404,64.1534435300757,0.615369564778109
城市建築,Night_Panorama_of_Sukhumvit__Bangkok.jpg,SIFT,7.427913665771484,0.9894634352550744,3.0505992194804965,0.9999686168466415
城市建築,Night_Panorama_of_Sukhumvit__Bangkok.jpg,ORB,522.01416015625,0.8700802246559864,11.741532488590899,0.9998461669136036
城市建築,Night_Panorama_of_Sukhumvit__Bangkok.jpg,LoFTR,320.3863220214844,0.9594773850896878,0.9775862359314664,0.9999964017641896
城市建築,Panorama_of_Melbourne_from_the_shrine_of_remembrance.jpg,SIFT,102.40987396240234,0.9709959509109084,3.0959141065298352,0.999292460401756
城市建築,Panorama_of_Melbourne_from_the_shrine_of_remembrance.jpg,ORB,908.8375244140625,0.7772535258087913,27.814490950642703,0.9761960938990738
城市建築,Panorama_of_Melbourne_from_the_shrine_of_remembrance.jpg,LoFTR,317.62200927734375,0.852916056049888,20.433851599945644,0.9958624342233898
城市建築,Prague_Panorama_-_Oct_2010.jpg,SIFT,3.282430410385132,0.9938783590813205,1.5339265199690075,0.9996494919821778
城市建築,Prague_Panorama_-_Oct_2010.jpg,ORB,551.4111938476562,0.7508969583714434,13.169887332520485,0.9626224553054287
城市建築,Prague_Panorama_-_Oct_2010.jpg,LoFTR,58.750675201416016,0.959725332980428,0.45667816426708535,0.9998989553183139
城市建築,Sainté_Pano_Ouest.jpg,SIFT,22.53414535522461,0.9732330771386637,3.7001826268429334,0.999148550188026
城市建築,Sainté_Pano_Ouest.jpg,ORB,221.0628204345703,0.9004060471123533,15.794443954978359,0.9806334988165233
城市建築,Sainté_Pano_Ouest.jpg,LoFTR,58.78969955444336,0.9662642511985798,0.9716512531733235,0.9999410492504471
城市建築,Sao_Paulo_cityscape_from_Edificio_Martinelli_3.jpg,SIFT,1.0487860441207886,0.9967504765265272,1.939387488827634,0.9997606474319372
城市建築,Sao_Paulo_cityscape_from_Edificio_Martinelli_3.jpg,ORB,1337.73193359375,0.844393053661716,210.9245663419442,0.9191397642582821
城市建築,Sao_Paulo_cityscape_from_Edificio_Martinelli_3.jpg,LoFTR,51.06459426879883,0.980007852715771,1.067473394891063,0.9999988660130109
城市建築,Skyline_de_Chicago_desde_el_centro__Illinois__Estados_Unidos__2012-10-20__DD_13.jpg,SIFT,4.6496663093566895,0.9897141798345647,0.794635863633684,0.999999381724397
城市建築,Skyline_de_Chicago_desde_el_centro__Illinois__Estados_Unidos__2012-10-20__DD_13.jpg,ORB,245.77415466308594,0.8849050305284247,18.500577997385708,0.9954536270887052
城市建築,Skyline_de_Chicago_desde_el_centro__Illinois__Estados_Unidos__2012-10-20__DD_13.jpg,LoFTR,1797.87255859375,0.276944119257089,313.46863962898124,0.7154625103128448
城市建築,Stadsgezicht_Rijksmuseum_SK-A-1404.jpeg,SIFT,119.64383697509766,0.9777361433530799,3.052074652960666,0.99990122982431
城市建築,Stadsgezicht_Rijksmuseum_SK-A-1404.jpeg,ORB,1489.9344482421875,0.8617815339759656,16.870187569239597,0.992910152208015
城市建築,Stadsgezicht_Rijksmuseum_SK-A-1404.jpeg,LoFTR,55.54965591430664,0.9831196960402758,0.547127210272294,0.9999642477632148
城市建築,Stadsgezicht_Rijksmuseum_SK-A-2455.jpeg,SIFT,49.522705078125,0.9821033818020513,2.1427554563059554,0.9979786872142822
城市建築,Stadsgezicht_Rijksmuseum_SK-A-2455.jpeg,ORB,137.35850524902344,0.9603981632021529,1.1896184910034078,0.9987331580885165
城市建築,Stadsgezicht_Rijksmuseum_SK-A-2455.jpeg,LoFTR,88.05711364746094,0.9811100703573521,0.2993731346338603,0.9999995711769891
城市建築,Sukhumvit__Bangkok_at_night.jpg,SIFT,45.51941680908203,0.9787778250847193,3.219006687255082,0.9934269892754262
城市建築,Sukhumvit__Bangkok_at_night.jpg,ORB,281.2224426269531,0.8660392190868733,7.982874673259744,0.9978530895432036
城市建築,Sukhumvit__Bangkok_at_night.jpg,LoFTR,44.942378997802734,0.9734222062118694,3.2997788136870554,0.9997539776568986
城市建築,Sunset_at_Sukhumvit__Bangkok.jpg,SIFT,2.012326240539551,0.9968984555452371,0.32240265918373473,0.9999969263233114
城市建築,Sunset_at_Sukhumvit__Bangkok.jpg,ORB,231.98289489746094,0.9516330350300772,6.364893926339044,0.9980104090676452
城市建築,Sunset_at_Sukhumvit__Bangkok.jpg,LoFTR,87.44014739990234,0.9817966623293248,0.9344374347380465,0.9999990079121579
城市建築,Sunset_coastline.jpg,SIFT,0.9614255428314209,0.9957615735487165,0.9187097272655073,0.9999918065802634
城市建築,Sunset_coastline.jpg,ORB,22.610658645629883,0.9407658700246055,4.73144808270941,0.9998050013532777
城市建築,Sunset_coastline.jpg,LoFTR,7.63070011138916,0.9897411912517251,1.284611250389255,0.9999290952043212
城市建築,Sydney_Opera_House_-_Dec_2008.jpg,SIFT,1.4019644260406494,0.9972889741738613,0.516439469609873,0.9999916062210004
城市建築,Sydney_Opera_House_-_Dec_2008.jpg,ORB,167.87283325195312,0.873487187657617,1.7958862597315393,0.9999224288553417
城市建築,Sydney_Opera_House_-_Dec_2008.jpg,LoFTR,59.5120849609375,0.9649475366995073,2.289987588589777,0.9999938063483256
城市建築,Sète_at_dawn_-_December_2021.jpg,SIFT,38.15293884277344,0.9774626562512817,11.300196237972669,0.9962504165846326
城市建築,Sète_at_dawn_-_December_2021.jpg,ORB,2278.58251953125,0.7212144475216378,89.45808838739481,0.6062606656981582
城市建築,Sète_at_dawn_-_December_2021.jpg,LoFTR,31.919254302978516,0.9784958291135261,5.706883123643378,0.999087008415206
城市建築,Vancouver_dusk_pano.jpg,SIFT,65025.0,0.0,500.0,0.0
城市建築,Vancouver_dusk_pano.jpg,ORB,906.1758422851562,0.4450105133864848,186.96544884103685,0.9883541764616764
城市建築,Vancouver_dusk_pano.jpg,LoFTR,1114.669921875,0.46206693462820797,459.52108035365376,-0.9942674166310609
城市建築,View_from_Fort_Mason_-_March_2018_(0167).jpg,SIFT,3.4296364784240723,0.9965106632656223,0.5661099362715102,0.9998591488902999
城市建築,View_from_Fort_Mason_-_March_2018_(0167).jpg,ORB,350.1719055175781,0.8156930445738099,2.679706469564451,0.9954032621868253
城市建築,View_from_Fort_Mason_-_March_2018_(0167).jpg,LoFTR,16.332401275634766,0.9854880213945159,0.8397313958627356,0.9997458333801008
城市建築,Vista_de_Alicante__España__2014-07-04__DD_49.JPG,SIFT,30.940549850463867,0.9910799410373192,1.3765616118068864,0.9999978773965732
城市建築,Vista_de_Alicante__España__2014-07-04__DD_49.JPG,ORB,210.3595428466797,0.9669192379651826,1.382513550349348,0.9999782889342013
城市建築,Vista_de_Alicante__España__2014-07-04__DD_49.JPG,LoFTR,282.4595947265625,0.9350088610935335,3.759236872534017,0.9999802016215572
城市建築,Vista_del_Skyline_de_Chicago_desde_el_Planetario__Illinois__Estados_Unidos__2012-10-20__DD_02.jpg,SIFT,6.437380790710449,0.994239420028432,0.3517263757817115,0.9999901664659996
城市建築,Vista_del_Skyline_de_Chicago_desde_el_Planetario__Illinois__Estados_Unidos__2012-10-20__DD_02.jpg,ORB,750.8978271484375,0.8759801484785567,11.54293390538165,0.9969527726120359
城市建築,Vista_del_Skyline_de_Chicago_desde_el_Planetario__Illinois__Estados_Unidos__2012-10-20__DD_02.jpg,LoFTR,127.08049774169922,0.966940711263628,0.3485197874026175,0.9999964263548546
城市建築,Ναός_Αγίων_Αποστόλων_και_Ηφαίστου_6200.JPG,SIFT,3.8077192306518555,0.9961525846885697,0.33579395485200625,0.9999782131354588
城市建築,Ναός_Αγίων_Αποστόλων_και_Ηφαίστου_6200.JPG,ORB,95.34053039550781,0.9672026935710841,1.6497059988407639,0.9991565061529847
城市建築,Ναός_Αγίων_Αποστόλων_και_Ηφαίστου_6200.JPG,LoFTR,88.25568389892578,0.9690064717984054,0.7133402986474412,0.9998345000013225
城市建築,Χανιά_4261_p.JPG,SIFT,39.74382400512695,0.9765793270025269,5.334731213250211,0.9993286159676524
城市建築,Χανιά_4261_p.JPG,ORB,136.0100860595703,0.9354508628931903,10.726688342691421,0.9970296401093623
城市建築,Χανιά_4261_p.JPG,LoFTR,40.88279342651367,0.975016133322492,1.2211096402701995,0.9999908601626941
室內場景,1937._Insectary_field_laboratory_set_up_by_Robert_L._Furniss_at_the_Pack_Forest._La_Grande__Washington._(34605593260).jpg,SIFT,5.878288269042969,0.9957327343427009,0.1981440115189241,0.9999878361506139
室內場景,1937._Insectary_field_laboratory_set_up_by_Robert_L._Furniss_at_the_Pack_Forest._La_Grande__Washington._(34605593260).jpg,ORB,349.6829528808594,0.8410781313226782,1.0708504455196812,0.9993123741890678
室內場景,1937._Insectary_field_laboratory_set_up_by_Robert_L._Furniss_at_the_Pack_Forest._La_Grande__Washington._(34605593260).jpg,LoFTR,63.374916076660156,0.9838699305568271,0.5388096802001411,0.9998523199439717
室內場景,1937._Insectary_field_laboratory_set_up_by_Robert_L._Furniss_at_the_University_of_Washington's_Pack_Forest__west_of_Mt._Rainier._La_Grande__Washington._(34182779323).jpg,SIFT,6.80149507522583,0.993218068954865,0.22528200431232143,0.9999984708544787
室內場景,1937._Insectary_field_laboratory_set_up_by_Robert_L._Furniss_at_the_University_of_Washington's_Pack_Forest__west_of_Mt._Rainier._La_Grande__Washington._(34182779323).jpg,ORB,165.12791442871094,0.9281925898148526,1.1047665490990561,0.9999503575190628
室內場景,1937._Insectary_field_laboratory_set_up_by_Robert_L._Furniss_at_the_University_of_Washington's_Pack_Forest__west_of_Mt._Rainier._La_Grande__Washington._(34182779323).jpg,LoFTR,91.8662109375,0.9850360884250963,0.4041065953820742,0.9999947738685572
室內場景,1937._Insectary_set_up_by_Robert_L._Furniss_at_the_Pack_Forest__west_of_Mt._Rainier._La_Grande__Washington._(34605609350).jpg,SIFT,0.7824432849884033,0.9977289803873333,0.372834766393176,0.9999981763085556
室內場景,1937._Insectary_set_up_by_Robert_L._Furniss_at_the_Pack_Forest__west_of_Mt._Rainier._La_Grande__Washington._(34605609350).jpg,ORB,76.10333251953125,0.9444825330534203,5.46266165368432,0.9999781254142057
室內場景,1937._Insectary_set_up_by_Robert_L._Furniss_at_the_Pack_Forest__west_of_Mt._Rainier._La_Grande__Washington._(34605609350).jpg,LoFTR,39.01462936401367,0.9849669767147563,0.2944341891589352,0.9999992671240214
室內場景,Aifa_football_2007.JPG,SIFT,843.8648681640625,0.5845091012801222,292.7762769685567,-0.945843632111162
室內場景,Aifa_football_2007.JPG,ORB,1136.830810546875,0.58250296253359,257.97157928801704,-0.85550070208679
室內場景,Aifa_football_2007.JPG,LoFTR,1564.08642578125,0.4488531621291576,253933.80219221776,0.39722891608898475
室內場景,Alfred_Boxall's_Military_Cross.jpg,SIFT,20142.408203125,0.0882014834602719,833.3296187877664,-0.8313009081938626
室內場景,Alfred_Boxall's_Military_Cross.jpg,ORB,96.72754669189453,0.9476097996453914,16.782057335035304,0.9998563742660764
室內場景,Alfred_Boxall's_Military_Cross.jpg,LoFTR,12.565348625183105,0.9871280989891627,1.616550692957579,0.9999967930627022
室內場景,American_homes_and_gardens_(1905)_(18124683806).jpg,SIFT,1019.1685791015625,0.48491439606434367,713.1444981383212,0.6919055790426984
室內場景,American_homes_and_gardens_(1905)_(18124683806).jpg,ORB,546.9058227539062,0.44424098424725217,712.1150044851211,0.6502570159829123
室內場景,American_homes_and_gardens_(1905)_(18124683806).jpg,LoFTR,206.9087677001953,0.9280054057876421,1.2452310521879786,0.9999980616023421
室內場景,American_homes_and_gardens_(1907)_(18157305775).jpg,SIFT,517.0596923828125,0.9423230274900669,6.704121285488219,0.9938451368552428
室內場景,American_homes_and_gardens_(1907)_(18157305775).jpg,ORB,2604.544677734375,0.7698660682214814,42.76639318999115,0.8425935285927902
室內場景,American_homes_and_gardens_(1907)_(18157305775).jpg,LoFTR,242.607421875,0.9550162186146843,1.3049605304220706,0.9997725507748476
室內場景,American_homes_and_gardens_(1910)_(18157263055).jpg,SIFT,2894.26708984375,0.27998027178572754,378.55127659876973,0.9296289995253112
室內場景,American_homes_and_gardens_(1910)_(18157263055).jpg,ORB,2359.416015625,0.20281176307901147,168.93862739623333,0.9537650916379908
室內場景,American_homes_and_gardens_(1910)_(18157263055).jpg,LoFTR,356.74835205078125,0.8666304211962899,2.4710661408872534,0.9998615532838236
室內場景,Annual_report_of_the_Commissioner_of_Fisheries_to_the_Secretary_of_Commerce_for_the_fiscal_year_ended_(1924)_(19175493220).jpg,SIFT,7.91770076751709,0.9975663523317452,0.4257882915684031,0.9999962677307687
室內場景,Annual_report_of_the_Commissioner_of_Fisheries_to_the_Secretary_of_Commerce_for_the_fiscal_year_ended_(1924)_(19175493220).jpg,ORB,79.7339096069336,0.9771348761881092,1.5979591283383647,0.9998403715259204
室內場景,Annual_report_of_the_Commissioner_of_Fisheries_to_the_Secretary_of_Commerce_for_the_fiscal_year_ended_(1924)_(19175493220).jpg,LoFTR,157.3583984375,0.9645153839932151,2.673032221296478,0.9997516056638225
室內場景,Architect_and_engineer_(1935)_(14595455810).jpg,SIFT,27.1962833404541,0.9937697494518469,0.6888406660898582,0.9999994745835109
室內場景,Architect_and_engineer_(1935)_(14595455810).jpg,ORB,237.31455993652344,0.9661449992848528,1.5158746854452978,0.9999926993739217
室內場景,Architect_and_engineer_(1935)_(14595455810).jpg,LoFTR,174.32382202148438,0.976709580272424,0.25790885232879673,0.9999991456074798
室內場景,Architect_and_engineer_(1947)_(14742162406).jpg,SIFT,823.582275390625,0.5066017306868785,756.0958830980558,0.9885220599973579
室內場景,Architect_and_engineer_(1947)_(14742162406).jpg,ORB,1090.0828857421875,0.29290153220930515,756.495171280434,0.9909767207958345
室內場景,Architect_and_engineer_(1947)_(14742162406).jpg,LoFTR,545.23583984375,0.6082604033961482,55.69271379145217,0.9331613171756312
室內場景,Arlington_House_-_Deodar_cedar_in_work_yard_at_rear_-_Arlington_National_Cemtery_-_2012.jpg,SIFT,69.17784881591797,0.9911731532533609,2.0092246471898814,0.9997956675364124
室內場景,Arlington_House_-_Deodar_cedar_in_work_yard_at_rear_-_Arlington_National_Cemtery_-_2012.jpg,ORB,250.8457794189453,0.9585559930008836,1.1316838524220134,0.9999478364235479
室內場景,Arlington_House_-_Deodar_cedar_in_work_yard_at_rear_-_Arlington_National_Cemtery_-_2012.jpg,LoFTR,363.6540222167969,0.9598071277064113,4.11391536860608,0.9992928736186162
室內場景,Arlington_House_-_looking_north_at_S_side_of_South_Slave_Quarters_-_2011.jpg,SIFT,4.172798156738281,0.9971396580556472,0.2522596553354553,0.9999798611241455
室內場景,Arlington_House_-_looking_north_at_S_side_of_South_Slave_Quarters_-_2011.jpg,ORB,101.38721466064453,0.9713061914372335,0.6542443696733033,0.9996188616121129
室內場景,Arlington_House_-_looking_north_at_S_side_of_South_Slave_Quarters_-_2011.jpg,LoFTR,76.17853546142578,0.9836370898811848,0.10312535668933706,0.999992217434599
室內場景,Balanced_Modern_Bedroom_Design_with_Neutral_Tones_and_Layered_Lighting.jpg,SIFT,374.4383239746094,0.9556824729766531,7.386632750538936,0.9997256664421587
室內場景,Balanced_Modern_Bedroom_Design_with_Neutral_Tones_and_Layered_Lighting.jpg,ORB,818.5057373046875,0.9145796396622156,4.388754729303783,0.9999969185558668
室內場景,Balanced_Modern_Bedroom_Design_with_Neutral_Tones_and_Layered_Lighting.jpg,LoFTR,228.26075744628906,0.9733017766359676,0.6183725224521708,0.999978018532111
室內場景,Barneth_Satuloff_House__Buffalo__New_York_-_20220224.jpg,SIFT,10.266735076904297,0.9817357544661715,3.0918719196836344,0.9994106996441493
室內場景,Barneth_Satuloff_House__Buffalo__New_York_-_20220224.jpg,ORB,175.68667602539062,0.9162608307446494,2.865933020581455,0.9998306235211656
室內場景,Barneth_Satuloff_House__Buffalo__New_York_-_20220224.jpg,LoFTR,126.76551055908203,0.9816638244461532,0.2023746385070696,0.9999994444103154
