Theme,Image_Name,Method,MSE,SSIM,Frobenius,Cosine
農業與植物,Flat_agricultural_land_north_of_Haxey_-_geograph.org.uk_-_6510623.jpg,LoFTR,4.222384929656982,0.984471847281405,3.3617212763303637,0.9999363988371401
農業與植物,Hoeve_Groot_Amelgem__Wolvertem_05.jpg,SIFT,133.12545776367188,0.9823222165986072,2.65973310295054,0.9999760915322831
農業與植物,Hoeve_Groot_Amelgem__Wolvertem_05.jpg,ORB,1541.7335205078125,0.8739473494006413,25.468790929682534,0.9983751026590763
農業與植物,Hoeve_Groot_Amelgem__Wolvertem_05.jpg,LoFTR,1062.3768310546875,0.9000048259405152,0.49378278362027267,0.9999840590112182
農業與植物,Land_near_Beacon_Farm_-_geograph.org.uk_-_3121852.jpg,SIFT,50.30484390258789,0.9774911459705269,7.629701075060552,0.9991474907555309
農業與植物,Land_near_Beacon_Farm_-_geograph.org.uk_-_3121852.jpg,ORB,87.0972900390625,0.9566888989539313,12.862808333489683,0.9971195671537072
農業與植物,Land_near_Beacon_Farm_-_geograph.org.uk_-_3121852.jpg,LoFTR,140.89479064941406,0.9405996715194187,16.39641916134539,0.9955213572370767
農業與植物,Once_cultivated_land_-_geograph.org.uk_-_4956604.jpg,SIFT,16.428190231323242,0.9956721114966789,1.7831544039564289,0.9998823703093828
農業與植物,Once_cultivated_land_-_geograph.org.uk_-_4956604.jpg,ORB,360.2194519042969,0.9616180853297096,6.850209168483422,0.9981810091664025
農業與植物,Once_cultivated_land_-_geograph.org.uk_-_4956604.jpg,LoFTR,138.60142517089844,0.9828209217604501,0.5743313743064651,0.9999882724078056
農業與植物,The_Royal_Agricultural_College_-_geograph.org.uk_-_3881124.jpg,SIFT,65025.0,0.0,500.0,0.0
農業與植物,The_Royal_Agricultural_College_-_geograph.org.uk_-_3881124.jpg,ORB,409.2662353515625,0.8360279172408617,352.19425021081787,-0.6278856513740253
農業與植物,The_Royal_Agricultural_College_-_geograph.org.uk_-_3881124.jpg,LoFTR,116.49930572509766,0.9808306795539945,3.2807327167460416,0.9990876496514948
農業與植物,Waterlogged_land__Wilsthorpe_-_geograph.org.uk_-_4862920.jpg,SIFT,188.08224487304688,0.9724421140257187,3.321633678357773,0.9991774678846836
農業與植物,Waterlogged_land__Wilsthorpe_-_geograph.org.uk_-_4862920.jpg,ORB,224.57412719726562,0.9658676468259749,1.3972681863368837,0.9999956770374379
農業與植物,Waterlogged_land__Wilsthorpe_-_geograph.org.uk_-_4862920.jpg,LoFTR,103.05059051513672,0.9852637470553526,0.19121997649099032,0.9999985784223743
農業與植物,Waterlogged_land_between_two_parallel_drains_-_geograph.org.uk_-_4281317.jpg,SIFT,65025.0,0.0,500.0,0.0
農業與植物,Waterlogged_land_between_two_parallel_drains_-_geograph.org.uk_-_4281317.jpg,ORB,25349.830078125,0.5736537850137762,332.23749432234706,-0.8937189866781027
農業與植物,Waterlogged_land_between_two_parallel_drains_-_geograph.org.uk_-_4281317.jpg,LoFTR,65025.0,0.0,500.0,0.0
農業與植物,AgriTech_KMITL_Agricultural_land_3.jpg,SIFT,0.5926654934883118,0.9987242775241004,0.40126961935649136,0.9999936371602118
農業與植物,AgriTech_KMITL_Agricultural_land_3.jpg,ORB,46.78679656982422,0.963839688917518,4.635764314369419,0.9992121019620006
農業與植物,AgriTech_KMITL_Agricultural_land_3.jpg,LoFTR,48.27093505859375,0.96084793906732,5.776438750780018,0.9990873410193374
農業與植物,Agricultural-labor-land_(OWID_0030).png,SIFT,65025.0,0.0,500.0,0.0
農業與植物,Agricultural-labor-land_(OWID_0030).png,ORB,22120.2578125,0.5974778300851133,161.22999946148474,0.861609638006999
農業與植物,Agricultural-labor-land_(OWID_0030).png,LoFTR,19631.91796875,0.657996856452116,729.3985020144338,-0.6722702117184185
農業與植物,Agricultural_Buchan_-_geograph.org.uk_-_725740.jpg,SIFT,65025.0,0.0,500.0,0.0
農業與植物,Agricultural_Buchan_-_geograph.org.uk_-_725740.jpg,ORB,929.1195068359375,0.6274813086692941,201.84249624935282,0.16474109411119495
農業與植物,Agricultural_Buchan_-_geograph.org.uk_-_725740.jpg,LoFTR,66.43350219726562,0.9765151738727257,2.3932130999786265,0.9991523781322745
農業與植物,Agricultural_Land_-_geograph.org.uk_-_3717168.jpg,SIFT,65025.0,0.0,500.0,0.0
農業與植物,Agricultural_Land_-_geograph.org.uk_-_3717168.jpg,ORB,508.6519775390625,0.401595675772417,102.92621287784621,0.8500117074110812
農業與植物,Agricultural_Land_-_geograph.org.uk_-_3717168.jpg,LoFTR,371.2808532714844,0.6863848941589241,96.62041429399402,0.8507965458508134
農業與植物,Agricultural_Land_near_Spelmonden_-_geograph.org.uk_-_3954028.jpg,SIFT,1.4159939289093018,0.9966045189000826,0.6324124032149728,0.9999946928654709
農業與植物,Agricultural_Land_near_Spelmonden_-_geograph.org.uk_-_3954028.jpg,ORB,69.94458770751953,0.9450121830525904,0.8445372548412109,0.9999863297541164
農業與植物,Agricultural_Land_near_Spelmonden_-_geograph.org.uk_-_3954028.jpg,LoFTR,42.93387222290039,0.9851994167488856,0.42676001775057015,0.9999993906748283
農業與植物,Agricultural_land_-_geograph.org.uk_-_153946.jpg,SIFT,9553.9169921875,0.778626187829887,642.6330677266468,-0.9986001431976524
農業與植物,Agricultural_land_-_geograph.org.uk_-_153946.jpg,ORB,1468.15966796875,0.9398289779517431,7.98346694392731,0.999647521783996
農業與植物,Agricultural_land_-_geograph.org.uk_-_153946.jpg,LoFTR,1189.267578125,0.9482845848873902,16.454507444614283,0.9997245309850928
農業與植物,Agricultural_land_-_geograph.org.uk_-_3680836.jpg,SIFT,27.635953903198242,0.9883301451346649,1.2232692752175711,0.9999816177743102
農業與植物,Agricultural_land_-_geograph.org.uk_-_3680836.jpg,ORB,167.7939910888672,0.9540884332136016,2.313749333266128,0.9999705291311939
農業與植物,Agricultural_land_-_geograph.org.uk_-_3680836.jpg,LoFTR,118.58924865722656,0.9815799357919569,0.5518487724618826,0.9999907882191968
農業與植物,Agricultural_land_-_geograph.org.uk_-_3882271.jpg,SIFT,50876.32421875,0.09021606750813288,981.7152101281969,-0.458039335825239
農業與植物,Agricultural_land_-_geograph.org.uk_-_3882271.jpg,ORB,126.98926544189453,0.9737662998016217,3.8934066288300264,0.9999994346036466
農業與植物,Agricultural_land_-_geograph.org.uk_-_3882271.jpg,LoFTR,115.2071533203125,0.9820215965978687,3.2514692234617577,0.9996682411491549
農業與植物,Agricultural_land_-_geograph.org.uk_-_5511574.jpg,SIFT,65025.0,0.0,500.0,0.0
農業與植物,Agricultural_land_-_geograph.org.uk_-_5511574.jpg,ORB,4389.9775390625,0.1917260514366156,206.58599944107178,0.9681589534081666
農業與植物,Agricultural_land_-_geograph.org.uk_-_5511574.jpg,LoFTR,118.23062896728516,0.9608544373433536,6.498012082421841,0.9970452635961131
農業與植物,Agricultural_land_-_geograph.org.uk_-_5511591.jpg,SIFT,11014.14453125,0.7342612086158494,832.0315585294755,-0.6822178021242665
農業與植物,Agricultural_land_-_geograph.org.uk_-_5511591.jpg,ORB,4197.1875,0.8164598789089156,2371.5614625660364,0.9510861013858771
農業與植物,Agricultural_land_-_geograph.org.uk_-_5511591.jpg,LoFTR,168.9727783203125,0.9751874494669114,10.759441936936277,0.9993921404063348
農業與植物,Agricultural_land_-_geograph.org.uk_-_5511625.jpg,SIFT,127.03348541259766,0.9859587624057798,2.5223196733989446,0.9998074769984742
農業與植物,Agricultural_land_-_geograph.org.uk_-_5511625.jpg,ORB,140.1109619140625,0.9748914872366311,1.3680227278783994,0.9999905936495197
農業與植物,Agricultural_land_-_geograph.org.uk_-_5511625.jpg,LoFTR,160.1011505126953,0.9759710458693521,1.6205259578026774,0.9998500014932679
農業與植物,Agricultural_land_-_geograph.org.uk_-_5511683.jpg,SIFT,65025.0,0.0,500.0,0.0
農業與植物,Agricultural_land_-_geograph.org.uk_-_5511683.jpg,ORB,2053.89794921875,0.5047204998139557,141.43498206361662,0.9891483718024788
農業與植物,Agricultural_land_-_geograph.org.uk_-_5511683.jpg,LoFTR,113.69950103759766,0.9577090775753101,13.36030440235687,0.970130705913161
農業與植物,Agricultural_land_at_Copp_-_geograph.org.uk_-_4612622.jpg,SIFT,46.94016647338867,0.9847202003399661,2.5388644098291766,0.9999954010948218
農業與植物,Agricultural_land_at_Copp_-_geograph.org.uk_-_4612622.jpg,ORB,162.9373779296875,0.9685364729911116,1.7318319974676166,0.9999855916922702
農業與植物,Agricultural_land_at_Copp_-_geograph.org.uk_-_4612622.jpg,LoFTR,278.304931640625,0.9466145874848696,6.164831038399615,0.9999955837507947
農業與植物,Agricultural_land_at_Lilling_-_geograph.org.uk_-_6932651.jpg,SIFT,40.17755126953125,0.9888421374663959,6.712277604389359,0.9974666052021134
農業與植物,Agricultural_land_at_Lilling_-_geograph.org.uk_-_6932651.jpg,ORB,106.96411895751953,0.9770850675848315,3.2857252715632024,0.9995142252220127
農業與植物,Agricultural_land_at_Lilling_-_geograph.org.uk_-_6932651.jpg,LoFTR,1556.4637451171875,0.8590592390381568,59.447168919288366,0.8694851034074904
農業與植物,Agricultural_land_in_Egypt.jpg,SIFT,26.318429946899414,0.9914261143843885,2.6973763299686246,0.9815909128648131
農業與植物,Agricultural_land_in_Egypt.jpg,ORB,162.4182586669922,0.962883533618841,0.8523213063598304,0.999946947942321
農業與植物,Agricultural_land_in_Egypt.jpg,LoFTR,152.68653869628906,0.9710314613379935,0.815138032558164,0.9984406382222109
農業與植物,Agricultural_land_near_Gathurst_-_geograph.org.uk_-_5492938.jpg,SIFT,24.15859031677246,0.9940868823993515,3.18753681395901,0.999971265075529
農業與植物,Agricultural_land_near_Gathurst_-_geograph.org.uk_-_5492938.jpg,ORB,94.53028106689453,0.9805891966131846,7.255208006557383,0.9997038123995999
農業與植物,Agricultural_land_near_Gathurst_-_geograph.org.uk_-_5492938.jpg,LoFTR,58.939231872558594,0.9849762813876893,0.6828295844625542,0.9999896964248408
農業與植物,Agricultural_land_on_former_opencast_land_-_geograph.org.uk_-_813354.jpg,SIFT,1.6503040790557861,0.9969670888491249,0.325475964822539,0.999992997777467
農業與植物,Agricultural_land_on_former_opencast_land_-_geograph.org.uk_-_813354.jpg,ORB,418.8001708984375,0.8744561910968455,16.48031358340822,0.9906194352616303
農業與植物,Agricultural_land_on_former_opencast_land_-_geograph.org.uk_-_813354.jpg,LoFTR,116.2304916381836,0.9809847330779486,0.38534256086015756,0.9999989045845337
農業與植物,Cultivated_Land_-_geograph.org.uk_-_5405196.jpg,SIFT,1119.439208984375,0.4203491881755611,276.93894469493245,0.9972380008649954
農業與植物,Cultivated_Land_-_geograph.org.uk_-_5405196.jpg,ORB,65025.0,0.0,500.0,0.0
農業與植物,Cultivated_Land_-_geograph.org.uk_-_5405196.jpg,LoFTR,854.9093627929688,0.5501486001149147,1935.0666865603284,0.9565346421811737
農業與植物,Cultivated_land__Berrington_-_geograph.org.uk_-_2611460.jpg,SIFT,65025.0,0.0,500.0,0.0
農業與植物,Cultivated_land__Berrington_-_geograph.org.uk_-_2611460.jpg,ORB,12929.5869140625,0.6777703144338232,226.31138865171448,-0.1683322427096021
農業與植物,Cultivated_land__Berrington_-_geograph.org.uk_-_2611460.jpg,LoFTR,10536.453125,0.7251216329643696,387.43022361469144,0.3717252727802547
農業與植物,Cultivated_land__Knockhill_-_geograph.org.uk_-_4629444.jpg,SIFT,19081.759765625,0.5145054685874885,264.1995736264051,0.3184499320449397
農業與植物,Cultivated_land__Knockhill_-_geograph.org.uk_-_4629444.jpg,ORB,100.87016296386719,0.9796990627996849,0.348234628239552,0.9999869350757222
農業與植物,Cultivated_land__Knockhill_-_geograph.org.uk_-_4629444.jpg,LoFTR,97.30641174316406,0.9807561634117726,1.279156379592269,0.9999075387696291
農業與植物,Cultivated_land__Knott_Oak_-_geograph.org.uk_-_2474190.jpg,SIFT,65025.0,0.0,500.0,0.0
農業與植物,Cultivated_land__Knott_Oak_-_geograph.org.uk_-_2474190.jpg,ORB,65025.0,0.0,500.0,0.0
農業與植物,Cultivated_land__Knott_Oak_-_geograph.org.uk_-_2474190.jpg,LoFTR,64.27741241455078,0.9753723560718326,3.8851435456221384,0.9993410168508168
農業與植物,Cultivated_land__Myrehead_-_geograph.org.uk_-_1233649.jpg,SIFT,20.363574981689453,0.992933522351412,1.211474274106754,0.9999251665687645
農業與植物,Cultivated_land__Myrehead_-_geograph.org.uk_-_1233649.jpg,ORB,68.69601440429688,0.9838193908373543,0.7549010159694188,0.9999892838903806
農業與植物,Cultivated_land__Myrehead_-_geograph.org.uk_-_1233649.jpg,LoFTR,85.04975128173828,0.9800669596602831,0.5592192140742993,0.9999827998977175
農業與植物,Cultivated_land.jpg,SIFT,0.24354510009288788,0.9991100822733792,0.20416828881774138,0.9999997358989869
農業與植物,Cultivated_land.jpg,ORB,210.28216552734375,0.8483708586249592,10.509299228112498,0.9999197650033133
農業與植物,Cultivated_land.jpg,LoFTR,57.77639389038086,0.9795613757971506,0.8502091789526279,0.9999980205322311
農業與植物,Cultivated_land_-_Poors_Farm_-_geograph.org.uk_-_1535704.jpg,SIFT,4596.70751953125,0.509071768631152,172.00457231798848,0.8497876853190659
農業與植物,Cultivated_land_-_Poors_Farm_-_geograph.org.uk_-_1535704.jpg,ORB,65025.0,0.0,500.0,0.0
農業與植物,Cultivated_land_-_Poors_Farm_-_geograph.org.uk_-_1535704.jpg,LoFTR,184.6211395263672,0.9678272608403728,4.37273172183824,0.9993250398316792
農業與植物,Cultivated_land_-_geograph.org.uk_-_3114756.jpg,SIFT,14.618000984191895,0.9779592874891448,3.3949194484853553,0.9992493941406614
農業與植物,Cultivated_land_-_geograph.org.uk_-_3114756.jpg,ORB,42.23307418823242,0.9766242836202231,1.219631838880785,0.9998967129996834
農業與植物,Cultivated_land_-_geograph.org.uk_-_3114756.jpg,LoFTR,56.81277847290039,0.9698528137755277,2.5451983915872343,0.9999993293963462
農業與植物,Cultivated_land_above_Belford_-_geograph.org.uk_-_3191546.jpg,SIFT,59.2006950378418,0.9889662427088408,0.9006851179618205,0.9998392844567736
農業與植物,Cultivated_land_above_Belford_-_geograph.org.uk_-_3191546.jpg,ORB,490.640625,0.9557101875923097,7.0113030827012786,0.9934670573194339
農業與植物,Cultivated_land_above_Belford_-_geograph.org.uk_-_3191546.jpg,LoFTR,149.0228271484375,0.9775929212250781,1.0004981346261244,0.9999936360202262
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_2.jpg,SIFT,517.4944458007812,0.968643315916415,14.65175311521027,0.9915164404923384
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_2.jpg,ORB,263.90380859375,0.9715672442338651,3.7976616560778655,0.9996973245700571
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_2.jpg,LoFTR,282.2036437988281,0.9697148441798187,3.1917102746206556,0.9997035650840435
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_4.jpg,SIFT,4.146491050720215,0.9853698712938753,3.412195002275751,0.9828089920887781
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_4.jpg,ORB,105.56346130371094,0.9065053270566311,3.4560861704132084,0.9919616281959223
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_4.jpg,LoFTR,292.5250549316406,0.8568134964873437,61.010552348131796,-0.1409849694529315
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_8.jpg,SIFT,16.563486099243164,0.9889178932993293,6.42052391001974,0.9999992880968155
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_8.jpg,ORB,187.7501678466797,0.8942158372027331,14.47640417293989,0.9998451977801776
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_8.jpg,LoFTR,64.77982330322266,0.9822834857297119,4.265073370388045,0.9998626379597736
農業與植物,Farmland_near_Redmile_-_geograph.org.uk_-_978478.jpg,SIFT,1.5979708433151245,0.9974260181696576,0.3900273512375839,0.9999776227269818
農業與植物,Farmland_near_Redmile_-_geograph.org.uk_-_978478.jpg,ORB,27.339906692504883,0.9872988684167316,0.8683069913475842,0.9999086173618243
農業與植物,Farmland_near_Redmile_-_geograph.org.uk_-_978478.jpg,LoFTR,24.367372512817383,0.9896375178285934,1.0688007858749917,0.999984760045388
農業與植物,Flat_agricultural_land_-_geograph.org.uk_-_5951823.jpg,SIFT,15673.91796875,0.6685002812435621,560.4103582633805,-0.9996888009975895
農業與植物,Flat_agricultural_land_-_geograph.org.uk_-_5951823.jpg,ORB,6794.28466796875,0.8171368036487705,88.09001890520838,0.6607335348739052
農業與植物,Flat_agricultural_land_-_geograph.org.uk_-_5951823.jpg,LoFTR,75.15833282470703,0.9832671868640263,0.25471845344895133,0.9999998765434075
農業與植物,Formerly_cultivated_land_northwest_of_Hallaig_-_geograph.org.uk_-_3912411.jpg,SIFT,38965.36328125,0.23740856265973004,364.68768936252746,-0.9343249781967287
農業與植物,Formerly_cultivated_land_northwest_of_Hallaig_-_geograph.org.uk_-_3912411.jpg,ORB,40929.8203125,0.06416056706079286,119.71684689229261,-0.4565369359377429
農業與植物,Formerly_cultivated_land_northwest_of_Hallaig_-_geograph.org.uk_-_3912411.jpg,LoFTR,63.039215087890625,0.9853716180648044,0.8367852840870483,0.9999895679015605
農業與植物,Freshly_cultivated_land__Camp_Hill_-_geograph.org.uk_-_1005800.jpg,SIFT,42582.71875,0.0328203947076214,270.4144916547723,0.13326849130901608
農業與植物,Freshly_cultivated_land__Camp_Hill_-_geograph.org.uk_-_1005800.jpg,ORB,12317.96484375,0.49077836926196955,599.789743214589,-0.022950820386281594
農業與植物,Freshly_cultivated_land__Camp_Hill_-_geograph.org.uk_-_1005800.jpg,LoFTR,451.34527587890625,0.9591499204400938,3.1364775268114715,0.9998936851316539
農業與植物,Fritton__Agricultural_land_-_geograph.org.uk_-_6433685.jpg,SIFT,77.56217193603516,0.9778525180320948,7.153217084869211,0.9968524044802024
農業與植物,Fritton__Agricultural_land_-_geograph.org.uk_-_6433685.jpg,ORB,1849.3394775390625,0.8810472538058717,56.805094479594906,0.7779345131207022
農業與植物,Fritton__Agricultural_land_-_geograph.org.uk_-_6433685.jpg,LoFTR,88.39795684814453,0.978867599940987,1.866791834215274,0.9999998960470718
農業與植物,Hastingleigh__Agricultural_land_-_geograph.org.uk_-_6268299.jpg,SIFT,983.1167602539062,0.26195256298892877,440.96799806921587,0.7941729997757384
農業與植物,Hastingleigh__Agricultural_land_-_geograph.org.uk_-_6268299.jpg,ORB,673.3267211914062,0.5338772878066247,146.53612347445647,0.7799315604256011
農業與植物,Hastingleigh__Agricultural_land_-_geograph.org.uk_-_6268299.jpg,LoFTR,2343.940673828125,0.35173315138782707,294.43030115175384,0.5879790087468968
農業與植物,Heather_moorland_amid_cultivated_land_-_geograph.org.uk_-_5193148.jpg,SIFT,4591.34228515625,0.3734692963459796,153.50187816568064,0.8731879724229799
農業與植物,Heather_moorland_amid_cultivated_land_-_geograph.org.uk_-_5193148.jpg,ORB,5887.86279296875,0.26509314330452255,296.17510537658393,0.9938240140795759
農業與植物,Heather_moorland_amid_cultivated_land_-_geograph.org.uk_-_5193148.jpg,LoFTR,127.65833282470703,0.9780016006634138,0.9821227448122931,0.9999936085633383
農業與植物,Highclere__Harvested_agricultural_land_-_geograph.org.uk_-_6261794.jpg,SIFT,314.6973571777344,0.9656846663897525,3.802873990782394,0.9998247911865579
